,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
314,18,17,4683436107.0,10199523987.0,35.76587963104248,51.44131851196289,0.000968,0.395
315,19,0,4695529113.0,423832806.0,35.764250946044925,51.44219436645508,0.000897,0.517
316,19,1,4695529113.0,423832806.0,35.76351547241211,51.442237854003906,0.000897,0.517
317,19,2,4695529113.0,423832806.0,35.76294059753418,51.44308013916015,0.000897,0.517
318,19,3,4695529113.0,423832806.0,35.76305732727051,51.44343719482422,0.000897,0.517
319,19,4,4695529113.0,423832806.0,35.76329040527344,51.444366455078125,0.000897,0.517
320,19,5,4695529113.0,423832806.0,35.76345443725586,51.44482192993165,0.000897,0.517
321,19,6,4695529113.0,423832806.0,35.763577461242676,51.445163536071775,0.000897,0.517
322,19,7,4695529113.0,423832806.0,35.7637825012207,51.44573287963867,0.000897,0.517
323,19,8,4695529113.0,423832806.0,35.763946533203125,51.44618835449219,0.000897,0.517
324,19,9,4695529113.0,423832806.0,35.76411056518555,51.4466438293457,0.000897,0.517
325,19,10,4695529113.0,423832806.0,35.76420249938965,51.44756469726562,0.000897,0.517
326,19,11,4695529113.0,423832806.0,35.76370086669922,51.44909858703614,0.000897,0.517
327,19,12,4695529113.0,423832806.0,35.763493156433114,51.44967250823974,0.000897,0.517
328,19,13,4695529113.0,423832806.0,35.7639799118042,51.45073204040527,0.000897,0.517
329,19,14,4695529113.0,423832806.0,35.7642936706543,51.45091094970703,0.000897,0.517
330,19,15,4695529113.0,423832806.0,35.7649284362793,51.451272583007814,0.000897,0.517
331,19,16,4695529113.0,423832806.0,35.766292572021484,51.452301025390625,0.000897,0.517
332,19,17,4695529113.0,423832806.0,35.76712226867676,51.452693939208984,0.000897,0.517
333,19,18,4695529113.0,423832806.0,35.76796054840088,51.453092956542974,0.000897,0.517
334,19,19,4695529113.0,423832806.0,35.76907920837402,51.4536247253418,0.000897,0.517
335,19,20,4695529113.0,423832806.0,35.76865062713623,51.45396919250488,0.000897,0.517
336,19,21,4695529113.0,423832806.0,35.768523597717284,51.45437889099121,0.000897,0.517
337,19,22,4695529113.0,423832806.0,35.76829147338867,51.45503616333008,0.000897,0.517
338,19,23,4695529113.0,423832806.0,35.768042373657224,51.45608711242676,0.000897,0.517
339,19,24,4695529113.0,423832806.0,35.76857795715332,51.4562931060791,0.000897,0.517
340,19,25,4695529113.0,423832806.0,35.76884574890137,51.45639610290527,0.000897,0.517
